"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1795652","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,17,"count",NA,NA,17,0.0922544891860188,"0"
"1795655","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.2,20,20,0.0908917401617167,"0"
"1795657","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,142,"count",NA,NA,142,0.0771474298072883,"0"
"1795678","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,24,"count",NA,NA,24,0.106466091038256,"0"
"1795685","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",6000,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",7,52,52,0.0790466439324576,"0"
"1795691","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",0,"ug/Plate",2015-03-12,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,88,"count",NA,NA,88,0,"0"
"1795760","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.5,20,20,0.0855048207309394,"0"
"1795780","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,75,"count",NA,NA,75,0,"0"
"1795783","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",6.8,89,89,0,"0"
"1795789","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,112,"count",NA,NA,112,0,"0"
"1795856","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","6_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","6_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,114,"count",NA,NA,114,0.0784771292329076,"0"
"1795881","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",0,"ug/Plate",2015-03-12,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,85,"count",NA,NA,85,0,"0"
"1795885","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",0,"ug/Plate",2015-03-12,"Negative","No Activation","N/A","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","2_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,15,"count",NA,NA,15,0,"0"
"1795886","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",0,"ug/Plate",2015-03-12,"Negative","No Activation","N/A","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",6.4,19,19,0,"0"
"1795965","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","8_7_6000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,120,"count",NA,NA,120,0.0741454377343026,"0"
"1795968","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_7_6000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,107,"count",NA,NA,107,0.0747812074837653,"0"
"1795970","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_7_6000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,120,"count",NA,NA,120,0.0741454377343026,"0"
"1795972","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",750,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_4_750.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,25,"count",NA,NA,25,0.10163687166269,"0"
"1795974","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",750,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_4_750.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,11,"count",NA,NA,11,0.110889720039744,"0"
"1795983","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,34,"count",NA,NA,34,0,"0"
"1795989","Other Positive Control","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",2,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","9_12_2.0_ug/Plate_Other Positive Control_A",2,"day",NA,629,"count",NA,NA,629,0.140109428095094,"0"
"1795997","Other Positive Control","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",2,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","5_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","5_12_2.0_ug/Plate_Other Positive Control_A",2,"day",NA,796,"count",NA,NA,796,0.135634667232924,"0"
"1796037","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",20,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","6_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","6_12_20.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,806,"count",NA,NA,806,0.103222439231111,"0"
"1796042","2-Nitrofluorene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",3,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","2_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","2_12_3.0_ug/Plate_2-Nitrofluorene_C",2,"day",NA,571,"count",NA,NA,571,0.134300268436029,"0"
"1796049","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","2_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_4_1000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,13,"count",NA,NA,13,0.105566471074456,"0"
"1796058","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,123,"count",NA,NA,123,0.0906882036811959,"0"
"1796059","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,133,"count",NA,NA,133,0.0900498740869272,"0"
"1796060","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",9.1,119,119,0.0909609254759413,"0"
"1796067","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",500,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","5_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","5_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,24,"count",NA,NA,24,0.106466091038256,"0"
"1796097","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",0,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",3.5,16,16,0,"0"
"1796178","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",750,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","8_4_750.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,112,"count",NA,NA,112,0.0881945268889434,"0"
"1796185","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-06-24,"Negative","No Activation","N/A","Preincubation","12_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","12_5_1500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,85,"count",NA,NA,85,0.0850638753397803,"0"
"1796186","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-06-24,"Negative","No Activation","N/A","Preincubation","12_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","12_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,70,"count",NA,NA,70,0.0864923539097988,"0"
"1796187","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-06-24,"Negative","No Activation","N/A","Preincubation","12_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","12_5_1500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,80,"count",NA,NA,80,0.0855048207309394,"0"
"1796192","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",14.5,488,488,0.161542657269849,"0"
"1796197","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","3_12_1.0_ug/Plate_Sodium Azide_A",2,"day",NA,752,"count",NA,NA,752,0.150994989243901,"0"
"1796198","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","3_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,616,"count",NA,NA,616,0.155684501261942,"0"
"1796247","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","4_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_4_1000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,79,"count",NA,NA,79,0.088674469045544,"0"
"1796248","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","4_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.2,75,75,0.0890849280530072,"0"
"1796251","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","5_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","5_4_1000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,19,"count",NA,NA,19,0.101500231704518,"0"
"1796252","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","5_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.1,23,23,0.0995693675146356,"0"
"1796256","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1000,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","6_4_1000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",2.5,140,140,0.0843924750593606,"0"
"1796262","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",6000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_7_6000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,86,"count",NA,NA,86,0.0760232999722608,"0"
"1796265","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",6000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.3,82,82,0.0762995686133254,"0"
"1796282","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",20,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","6_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","6_12_20.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1079,"count",NA,NA,1079,0.100205197811056,"0"
