"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1795369","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",750,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","6_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.1,25,25,0.10163687166269,"0"
"1795375","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","11_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,151,"count",NA,NA,151,0,"0"
"1795385","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Equivocal","No Activation","N/A","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",2.2,12,12,0,"0"
"1795440","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,86,"count",NA,NA,86,0.100242504520586,"0"
"1795441","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",16,79,79,0.101102944453375,"0"
"1795443","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_2_250.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,17,"count",NA,NA,17,0.119693475610188,"0"
"1795444","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,30,"count",NA,NA,30,0.112074223446762,"0"
"1795446","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,121,"count",NA,NA,121,0.0969250389545839,"0"
"1795448","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,137,"count",NA,NA,137,0.0957722137392631,"0"
"1795450","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,73,"count",NA,NA,73,0.101916848426278,"0"
"1795453","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.3,78,78,0.101233328223737,"0"
"1795474","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",6000,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_7_6000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,33,"count",NA,NA,33,0.081993946436665,"0"
"1795477","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_4_750.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,17,"count",NA,NA,17,0.105783316167217,"0"
"1795478","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_4_750.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,27,"count",NA,NA,27,0.100848030355764,"0"
"1795481","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",1500,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,25,"count",NA,NA,25,0.094947860319066,"0"
"1795483","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",1500,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",6.2,27,27,0.0942590822297903,"0"
"1795555","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,96,"count",NA,NA,96,0.0927733607137767,"0"
"1795559","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Equivocal","No Activation","N/A","Preincubation","7_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","7_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,24,"count",NA,NA,24,0.106466091038256,"0"
"1795562","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Equivocal","No Activation","N/A","Preincubation","7_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4.9,16,16,0.111269400231778,"0"
"1795565","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","8_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,121,"count",NA,NA,121,0.0908232328666156,"0"
"1795567","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,67,"count",NA,NA,67,0.0959757307215799,"0"
"1795575","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","9_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,74,"count",NA,NA,74,0,"0"
"1795578","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",4.2,72,72,0,"0"
"1795587","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-06-24,"Negative","10% RLI","Rat","Preincubation","14_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","14_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,74,"count",NA,NA,74,0,"0"
"1795641","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","5_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","5_2_250.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,22,"count",NA,NA,22,0.116110259340111,"0"
"1795643","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","5_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.8,25,25,0.11441206779953,"0"
"1795646","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","6_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","6_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,160,"count",NA,NA,160,0.0943695829088774,"0"
"1795653","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,18,"count",NA,NA,18,0.0917705719228862,"0"
"1795676","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",3000,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_6_3000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,22,"count",NA,NA,22,0.090111115846571,"0"
"1795679","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,27,"count",NA,NA,27,0.105147551322831,"0"
"1795680","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,22,"count",NA,NA,22,0.107461589540203,"0"
"1795686","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_4_750.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"1795759","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_7_6000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,25,"count",NA,NA,25,0.0839039460796686,"0"
"1795762","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_7_6000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,162,"count",NA,NA,162,0.072531511057522,"0"
"1795767","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_7_6000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,114,"count",NA,NA,114,0.0744285015143601,"0"
"1795770","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Equivocal","No Activation","N/A","Preincubation","7_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","7_7_6000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,22,"count",NA,NA,22,0.0848136337328459,"0"
"1795773","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","8_7_6000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,147,"count",NA,NA,147,0.0730462999988457,"0"
"1795774","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-06-24,"Negative","10% RLI","Rat","Preincubation","14_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","14_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,61,"count",NA,NA,61,0,"0"
"1795775","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-06-24,"Negative","10% RLI","Rat","Preincubation","14_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",11.2,78,78,0,"0"
"1795778","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-06-24,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","2_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,10,"count",NA,NA,10,0,"0"
"1795844","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",2,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","5_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","5_12_2.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1253,"count",NA,NA,1253,0.12777196265181,"0"
"1795845","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_6_3000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,130,"count",NA,NA,130,0.0776765271782869,"0"
"1795847","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,70,"count",NA,NA,70,0.0816002606906794,"0"
"1795848","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,87,"count",NA,NA,87,0.0801778300248806,"0"
